Transaction_ID,User_ID,Day_Number,Hour_of_Day,Transaction_Type,Transaction_Amount,Purchase_Category,Funding_Source,Funding_Instrument_Age_Days,Device_ID,Device_Used,Email,IP_Location,Counterparty_ID,Is_New_Recipient,Withdrawal_Destination_Bank_Age_Days,Account_Age_Days,Days_Since_Last_Activity,Previous_Fraudulent_Transactions,Number_of_Transactions_Last_24H,Decline_Rate_Last_24H,Transaction_Status,Fraudulent,True_Archetype,risk_score,policy_triggered,route
T1590,117,6,5,Send Money,51.35,,PayPal Balance,,DEV-006605,Desktop,user117900@icloud.com,Los Angeles,U266,True,,954,1,0,4,0.04,Approved,1,account_takeover,0.9345434409600288,False,agent_review
T42942,3363,143,22,Pay for Purchase,106.33,Electronics,Linked Debit Card,1.9,DEV-005533,Tablet,user3363259@gmail.com,Houston,U7579,False,,261,0,0,6,0.64,Approved,1,stolen_funding_instrument,0.914727209391919,False,agent_review
T7451,555,154,4,Pay for Purchase,28.54,Gift Cards,Linked Debit Card,2.5,DEV-000924,Mobile,user555287@outlook.com,San Francisco,U933,False,,1767,0,2,6,0.61,Declined,1,stolen_funding_instrument,0.9363696931602764,False,agent_review
T13871,1055,102,11,Pay for Purchase,1008.37,Travel,Linked Bank Account,1.6,DEV-001707,Desktop,user1055410@hotmail.com,Seattle,U2282,False,,608,0,2,8,0.56,Declined,1,stolen_funding_instrument,0.9549036368069544,True,agent_review
T39995,3130,122,23,Pay for Purchase,767.33,Travel,Linked Credit Card,2.5,DEV-005147,Tablet,user3130482@hotmail.com,Boston,U4088,False,,476,71,0,4,0.66,Approved,1,stolen_funding_instrument,0.9624433617679702,True,agent_review
T50485,3940,86,5,Receive Money,651.84,,N/A (Incoming),,DEV-006461,Mobile,user3940728@gmail.com,San Francisco,U7863,,,1545,24,1,3,0.1,Approved,0,none,0.2554227179667224,True,agent_review
T12830,974,63,10,Send Money,1216.23,,PayPal Balance,,DEV-001572,Mobile,user974649@outlook.com,Chicago,U8588,False,,1416,13,0,2,0.14,Approved,0,none,0.2553124728211907,True,agent_review
T13405,1019,122,13,Pay for Purchase,390.79,Gift Cards,Linked Bank Account,0.7,DEV-001647,Mobile,user1019340@gmail.com,Seattle,U5013,False,,566,0,3,8,0.58,Declined,0,stolen_funding_instrument,0.9506636292571847,False,agent_review
T750,54,26,12,Pay for Purchase,220.48,Electronics,Linked Debit Card,1.5,DEV-000086,Tablet,user54735@gmail.com,San Francisco,U7721,False,,561,0,0,8,0.58,Approved,0,stolen_funding_instrument,0.9026203228844747,False,agent_review
T19096,1468,147,23,Withdraw to Bank,207.87,,PayPal Balance,,DEV-007232,Mobile,user1468454@hotmail.com,Boston,SELF-BANK,,1.8,1770,12,1,9,0.17,Approved,1,account_takeover,0.9697668989192134,False,agent_review
T29111,2254,140,15,Receive Money,567.29,,N/A (Incoming),,DEV-003687,Tablet,user2254188@hotmail.com,San Francisco,U6281,,,829,5,0,5,0.0,Approved,0,none,0.13369399682055116,True,agent_review
T45071,3527,24,23,Pay for Purchase,21.24,Electronics,Linked Debit Card,1.3,DEV-005804,Desktop,user3527292@yahoo.com,Miami,U6004,False,,803,0,3,6,0.65,Declined,1,stolen_funding_instrument,0.9465339012217855,False,agent_review
T19663,1510,75,11,Pay for Purchase,97.87,Gift Cards,Linked Credit Card,0.8,DEV-002445,Mobile,user1510319@hotmail.com,Houston,U8610,False,,1463,0,3,6,0.61,Declined,1,stolen_funding_instrument,0.9517850391113366,False,agent_review
T42066,3293,174,0,Send Money,714.17,,PayPal Balance,,DEV-008100,Mobile,user3293803@yahoo.com,Boston,U3735,True,,347,7,0,9,0.17,Approved,1,account_takeover,0.9809316278909308,True,agent_review
T14172,1080,140,16,Withdraw to Bank,93.57,,PayPal Balance,,DEV-007044,Desktop,user1080480@yahoo.com,Seattle,SELF-BANK,,0.5,1760,6,4,3,0.15,Approved,0,account_takeover,0.9659506366710694,False,agent_review
T43624,3416,39,14,Pay for Purchase,274.2,Travel,Linked Credit Card,2.6,DEV-005625,Mobile,user3416617@hotmail.com,Miami,U813,False,,597,0,1,8,0.58,Declined,0,stolen_funding_instrument,0.9460124733525679,False,agent_review
T38219,2993,58,13,Pay for Purchase,124.97,Electronics,Linked Bank Account,1.7,DEV-004923,Tablet,user2993568@outlook.com,San Francisco,U4096,True,,174,0,1,8,0.62,Declined,1,stolen_funding_instrument,0.9537342962885302,False,agent_review
T45844,3581,169,23,Pay for Purchase,36.28,Electronics,Linked Debit Card,2.7,DEV-005880,Mobile,user3581834@outlook.com,Austin,U1836,False,,2163,0,2,5,0.57,Approved,1,stolen_funding_instrument,0.8829079732129299,False,agent_review
T26386,2043,24,12,Send Money,75.0,,PayPal Balance,,DEV-007505,Desktop,user2043878@yahoo.com,San Francisco,U7737,True,,66,17,0,8,0.15,Approved,1,account_takeover,0.9715901315988371,False,agent_review
T12050,914,21,22,Pay for Purchase,22.37,Electronics,Linked Credit Card,1.3,DEV-001484,Desktop,user914430@icloud.com,Chicago,U3852,True,,1370,0,1,8,0.62,Declined,1,stolen_funding_instrument,0.9478965371530145,False,agent_review
T36921,2888,104,8,Pay for Purchase,109.56,Gift Cards,Linked Credit Card,2.6,DEV-004747,Tablet,user2888309@icloud.com,Austin,U6727,False,,1721,12,3,7,0.61,Declined,1,stolen_funding_instrument,0.9574165091045014,False,agent_review
T33804,2641,127,17,Pay for Purchase,31.94,Travel,Linked Debit Card,1.3,DEV-004327,Mobile,user2641521@yahoo.com,New York,U8672,False,,976,0,0,4,0.55,Approved,0,stolen_funding_instrument,0.8631232260815724,False,agent_review
T36928,2888,154,15,Send Money,726.88,,PayPal Balance,,DEV-004748,Mobile,user2888309@icloud.com,Austin,U5855,False,,1771,3,6,1,0.09,Approved,0,none,0.24434139602107918,True,agent_review
T39949,3126,94,23,Pay for Purchase,349.68,Gift Cards,Linked Bank Account,2.2,DEV-005141,Tablet,user3126281@icloud.com,Houston,U1436,False,,718,0,1,7,0.63,Approved,1,stolen_funding_instrument,0.9374557003961875,False,agent_review
T33178,2591,149,17,Send Money,114.81,,PayPal Balance,,DEV-007774,Tablet,user2591567@gmail.com,New York,U8376,True,,284,5,1,6,0.09,Approved,1,account_takeover,0.9555949952936219,False,agent_review
T24687,1904,109,23,Send Money,66.2,,PayPal Balance,,DEV-007442,Tablet,user1904942@gmail.com,Boston,U8008,True,,1323,4,0,3,0.16,Approved,1,account_takeover,0.9598050095149272,False,agent_review
T24545,1892,175,23,Send Money,61.67,,PayPal Balance,,DEV-007437,Desktop,user1892454@hotmail.com,Boston,U3917,True,,1876,18,1,6,0.13,Approved,1,account_takeover,0.963472598954714,False,agent_review
T34240,2676,31,12,Pay for Purchase,39.99,Travel,Linked Credit Card,1.9,DEV-004391,Desktop,user2676434@gmail.com,Chicago,U1569,True,,1566,0,0,9,0.61,Approved,1,stolen_funding_instrument,0.9406629490279429,False,agent_review
T44567,3487,112,23,Send Money,329.09,,PayPal Balance,,DEV-008187,Mobile,user3487315@hotmail.com,Chicago,U3591,True,,1406,62,0,3,0.07,Approved,1,account_takeover,0.9515265147994476,False,agent_review
T8638,646,148,14,Pay for Purchase,118.8,Travel,Linked Credit Card,1.6,DEV-001066,Tablet,user646165@hotmail.com,Chicago,U4068,False,,1739,52,2,5,0.65,Declined,0,stolen_funding_instrument,0.9683777324711251,False,agent_review
T2966,224,63,9,Pay for Purchase,918.54,Electronics,Linked Debit Card,765.0,DEV-000371,Mobile,user224745@hotmail.com,New York,U8083,False,,371,17,0,3,0.1,Approved,0,none,0.29836123414302396,True,agent_review
T20080,1546,167,3,Send Money,455.94,,PayPal Balance,,DEV-007267,Desktop,user1546897@hotmail.com,San Francisco,U2353,True,,1504,63,0,5,0.14,Approved,1,account_takeover,0.9764198350333939,False,agent_review
T17217,1316,131,12,Pay for Purchase,18.8,Gift Cards,Linked Debit Card,1.1,DEV-002127,Mobile,user1316701@gmail.com,Miami,U7205,False,,2118,0,1,6,0.66,Approved,1,stolen_funding_instrument,0.93065951458771,False,agent_review
T50299,3924,53,2,Send Money,35.34,,PayPal Balance,,DEV-008415,Tablet,user3924241@hotmail.com,Boston,U3425,True,,439,21,0,5,0.03,Approved,0,account_takeover,0.9411426456926001,False,agent_review
T30199,2346,13,5,Send Money,34.74,,PayPal Balance,,DEV-007646,Tablet,user2346863@icloud.com,Chicago,U5495,True,,760,3,0,8,0.09,Approved,1,account_takeover,0.9589124219024201,False,agent_review
T8481,633,135,0,Withdraw to Bank,32.43,,PayPal Balance,,DEV-006826,Tablet,user633218@icloud.com,Miami,SELF-BANK,,0.2,555,50,0,6,0.19,Approved,1,account_takeover,0.976790264800696,False,agent_review
T15970,1220,169,17,Pay for Purchase,384.0,Gift Cards,Linked Bank Account,1.9,DEV-001967,Desktop,user1220762@yahoo.com,San Francisco,U5542,False,,1858,0,1,6,0.67,Approved,1,stolen_funding_instrument,0.950380909289803,False,agent_review
T22775,1750,157,13,Send Money,95.21,,PayPal Balance,,DEV-007368,Tablet,user1750915@yahoo.com,Miami,U3826,True,,1085,6,2,6,0.07,Approved,0,account_takeover,0.9552727031204605,False,agent_review
T42281,3310,178,16,Pay for Purchase,45.75,Gift Cards,Linked Debit Card,0.6,DEV-005441,Mobile,user3310433@hotmail.com,Houston,U3053,True,,1345,0,1,8,0.57,Declined,0,stolen_funding_instrument,0.915920794853891,False,agent_review
T48728,3804,103,3,Send Money,92.17,,PayPal Balance,,DEV-008355,Desktop,user3804193@gmail.com,Seattle,U8380,True,,1239,4,0,6,0.13,Approved,1,account_takeover,0.965527920047673,False,agent_review
T23360,1801,14,1,Send Money,40.08,,PayPal Balance,,DEV-007394,Desktop,user1801186@hotmail.com,Miami,U1981,True,,229,81,0,7,0.18,Approved,0,account_takeover,0.9831432575682533,False,agent_review
T3554,266,93,12,Receive Money,587.69,,N/A (Incoming),,DEV-000436,Tablet,user266785@icloud.com,Chicago,U1811,,,600,3,0,4,0.02,Approved,0,none,0.1462308788018412,True,agent_review
T34844,2723,48,10,Pay for Purchase,110.3,Gift Cards,Linked Credit Card,0.5,DEV-004463,Tablet,user2723178@yahoo.com,Austin,U1063,False,,323,22,0,12,0.65,Declined,0,stolen_funding_instrument,0.9667552617742473,False,agent_review
T5077,383,166,6,Pay for Purchase,293.41,Electronics,Linked Credit Card,0.7,DEV-000632,Mobile,user383749@outlook.com,San Francisco,U7751,False,,835,11,0,4,0.63,Declined,0,stolen_funding_instrument,0.9498916863080759,False,agent_review
T23256,1791,65,9,Pay for Purchase,11.77,Travel,Linked Credit Card,1.9,DEV-002933,Tablet,user1791539@gmail.com,Boston,U7734,False,,843,0,0,7,0.56,Declined,1,stolen_funding_instrument,0.9297048226621386,False,agent_review
T39133,3061,91,2,Withdraw to Bank,273.22,,PayPal Balance,,DEV-007992,Desktop,user3061432@gmail.com,Seattle,SELF-BANK,,1.4,1612,5,1,4,0.09,Approved,0,account_takeover,0.9502989885459895,False,agent_review
T27184,2109,116,21,Withdraw to Bank,72.74,,PayPal Balance,,DEV-007526,Tablet,user2109809@yahoo.com,Austin,SELF-BANK,,1.6,1996,5,0,4,0.06,Declined,0,account_takeover,0.9343085685859779,False,agent_review
T639,46,1,22,Pay for Purchase,112.73,Gift Cards,Linked Credit Card,0.8,DEV-000074,Tablet,user46893@icloud.com,Miami,U5871,False,,1446,0,0,4,0.69,Approved,1,stolen_funding_instrument,0.9420312659681774,False,agent_review
T18854,1449,143,19,Pay for Purchase,134.79,Electronics,Linked Debit Card,0.5,DEV-002342,Tablet,user1449460@hotmail.com,Boston,U959,False,,728,0,1,6,0.67,Approved,1,stolen_funding_instrument,0.9353106057486757,False,agent_review
T47662,3721,57,11,Pay for Purchase,47.66,Travel,Linked Debit Card,0.2,DEV-006115,Tablet,user3721999@outlook.com,Chicago,U4377,True,,189,0,1,7,0.62,Declined,0,stolen_funding_instrument,0.9440217061230425,False,agent_review
T49399,3856,1,18,Pay for Purchase,213.66,Gift Cards,Linked Credit Card,0.5,DEV-006324,Desktop,user3856377@yahoo.com,New York,U5106,False,,1685,0,1,4,0.54,Declined,0,stolen_funding_instrument,0.9050560147419852,False,agent_review
T13648,1038,152,20,Pay for Purchase,101.99,Electronics,Linked Credit Card,1.6,DEV-001675,Tablet,user1038661@icloud.com,Austin,U1567,True,,1962,5,0,9,0.6,Declined,1,stolen_funding_instrument,0.942344654308781,False,agent_review
T11803,898,78,6,Receive Money,708.58,,N/A (Incoming),,DEV-001461,Mobile,user898896@yahoo.com,Miami,U3144,,,1733,8,0,6,0.06,Approved,0,none,0.2083248100038285,True,agent_review
T51062,3984,124,22,Pay for Purchase,279.32,Electronics,Linked Bank Account,0.1,DEV-006529,Desktop,user3984343@outlook.com,San Francisco,U4201,False,,2106,8,0,6,0.62,Declined,0,stolen_funding_instrument,0.9408918741061819,False,agent_review
T23661,1828,152,17,Pay for Purchase,124.87,Electronics,Linked Credit Card,1.6,DEV-002996,Desktop,user1828138@yahoo.com,Miami,U2459,True,,2057,26,1,8,0.53,Declined,1,stolen_funding_instrument,0.9274251680550365,False,agent_review
T22696,1746,62,22,Withdraw to Bank,93.76,,PayPal Balance,,DEV-007365,Desktop,user1746198@outlook.com,San Francisco,SELF-BANK,,0.2,926,6,0,8,0.15,Approved,1,account_takeover,0.9599671700835816,False,agent_review
T46876,3661,179,0,Send Money,86.57,,PayPal Balance,,DEV-008272,Tablet,user3661102@yahoo.com,Houston,U3616,True,,596,5,0,9,0.09,Approved,1,account_takeover,0.9634178754294589,False,agent_review
T44646,3494,114,23,Pay for Purchase,187.49,Electronics,Linked Bank Account,2.6,DEV-005756,Tablet,user3494808@yahoo.com,San Francisco,U4648,True,,1111,0,0,3,0.59,Declined,0,stolen_funding_instrument,0.919391467883119,False,agent_review
T6691,499,42,0,Send Money,241.28,,PayPal Balance,,DEV-006762,Desktop,user499471@icloud.com,Los Angeles,U1185,True,,306,74,0,6,0.18,Approved,1,account_takeover,0.9829020396473533,False,agent_review
T17159,1313,42,19,Pay for Purchase,529.27,Gift Cards,Linked Bank Account,1.4,DEV-002121,Mobile,user1313969@hotmail.com,Austin,U8279,True,,1850,0,2,6,0.62,Approved,1,stolen_funding_instrument,0.9427627643200468,True,agent_review
T14168,1080,109,5,Pay for Purchase,191.03,Gift Cards,Linked Bank Account,2.4,DEV-001746,Mobile,user1080480@yahoo.com,Miami,U7421,False,,1729,0,2,8,0.67,Declined,1,stolen_funding_instrument,0.9682162896893508,False,agent_review
T49361,3852,94,23,Pay for Purchase,436.0,Electronics,Linked Bank Account,0.8,DEV-006319,Mobile,user3852339@hotmail.com,Seattle,U8854,False,,1807,0,2,7,0.6,Approved,0,stolen_funding_instrument,0.933907722873185,False,agent_review
T3089,232,100,13,Pay for Purchase,10.68,Electronics,Linked Debit Card,0.0,DEV-000382,Tablet,user232679@gmail.com,Miami,U4796,False,,1826,0,6,7,0.67,Approved,0,stolen_funding_instrument,0.959360004340729,False,agent_review
T33457,2615,50,1,Send Money,378.13,,PayPal Balance,,DEV-007791,Desktop,user2615467@hotmail.com,Miami,U5120,True,,490,24,0,7,0.1,Approved,1,account_takeover,0.9677980034107807,False,agent_review
T42794,3351,148,0,Pay for Purchase,177.78,Gift Cards,Linked Debit Card,0.7,DEV-005512,Desktop,user3351668@gmail.com,Austin,U7989,True,,698,20,0,9,0.52,Approved,0,stolen_funding_instrument,0.8931247719885731,False,agent_review
T48965,3822,54,3,Withdraw to Bank,50.76,,PayPal Balance,,DEV-008369,Tablet,user3822315@outlook.com,Austin,SELF-BANK,,1.8,2049,37,0,5,0.17,Approved,1,account_takeover,0.9696504114268386,False,agent_review
T39433,3083,113,17,Pay for Purchase,201.01,Travel,Linked Debit Card,1.2,DEV-005072,Tablet,user3083106@gmail.com,San Francisco,U1053,False,,1314,0,4,5,0.57,Approved,0,stolen_funding_instrument,0.9167872515085611,False,agent_review
T3589,269,83,16,Send Money,47.94,,PayPal Balance,,DEV-006668,Mobile,user269594@hotmail.com,Austin,U2516,True,,1206,7,0,4,0.1,Declined,0,account_takeover,0.9591455313613136,False,agent_review
T15652,1195,166,11,Pay for Purchase,753.02,Travel,Linked Bank Account,1.8,DEV-001926,Desktop,user1195940@hotmail.com,Austin,U1386,False,,608,31,1,6,0.54,Declined,1,stolen_funding_instrument,0.9442641233847564,True,agent_review
T12907,980,135,2,Withdraw to Bank,251.68,,PayPal Balance,,DEV-006990,Desktop,user980658@gmail.com,Miami,SELF-BANK,,0.4,167,58,0,4,0.07,Approved,1,account_takeover,0.9530687318927803,False,agent_review
T5017,379,90,0,Withdraw to Bank,96.56,,PayPal Balance,,DEV-006709,Mobile,user379722@icloud.com,Chicago,SELF-BANK,,1.3,1407,3,0,5,0.16,Approved,0,account_takeover,0.964253205042611,False,agent_review
T41896,3278,80,1,Send Money,211.36,,PayPal Balance,,DEV-008092,Mobile,user3278126@hotmail.com,San Francisco,U5440,True,,1948,49,0,6,0.18,Approved,1,account_takeover,0.9799295679755853,False,agent_review
T26513,2052,115,5,Pay for Purchase,28.15,Gift Cards,Linked Debit Card,2.8,DEV-003358,Tablet,user2052652@yahoo.com,Houston,U4467,False,,1144,13,0,4,0.61,Declined,0,stolen_funding_instrument,0.9230419135019643,False,agent_review
T17695,1353,155,19,Pay for Purchase,30.48,Gift Cards,Linked Debit Card,0.5,DEV-002191,Tablet,user1353151@outlook.com,Chicago,U980,False,,462,0,3,6,0.61,Approved,1,stolen_funding_instrument,0.9193004918958382,False,agent_review
T1877,138,57,13,Pay for Purchase,78.24,Electronics,Linked Debit Card,0.1,DEV-000228,Mobile,user138806@icloud.com,Seattle,U6958,False,,1149,0,2,8,0.61,Declined,0,stolen_funding_instrument,0.9395885818721122,False,agent_review
T44651,3495,36,4,Send Money,470.13,,PayPal Balance,,DEV-008190,Mobile,user3495383@outlook.com,Chicago,U1079,True,,1674,58,0,9,0.1,Declined,0,account_takeover,0.9792019526173701,False,agent_review
T46663,3645,4,14,Send Money,35.35,,PayPal Balance,,DEV-008270,Tablet,user3645209@outlook.com,Los Angeles,U8500,True,,1749,104,0,9,0.17,Approved,0,account_takeover,0.9829237241315311,False,agent_review
T28257,2188,123,19,Pay for Purchase,38.2,Electronics,Linked Bank Account,1.6,DEV-003571,Tablet,user2188849@gmail.com,Boston,U8701,False,,1667,15,0,6,0.57,Approved,0,stolen_funding_instrument,0.9045373779880305,False,agent_review
T13034,988,180,10,Send Money,419.93,,PayPal Balance,,DEV-006998,Mobile,user988420@outlook.com,Miami,U1909,True,,1063,3,3,4,0.15,Approved,1,account_takeover,0.9745574881181834,False,agent_review
T32040,2503,68,23,Pay for Purchase,63.44,Electronics,Linked Debit Card,2.4,DEV-004115,Mobile,user2503679@outlook.com,Boston,U8560,False,,1938,0,1,6,0.55,Declined,0,stolen_funding_instrument,0.8897913491392594,False,agent_review
T30961,2413,11,23,Send Money,245.16,,PayPal Balance,,DEV-007687,Desktop,user2413622@hotmail.com,New York,U7807,True,,750,135,0,6,0.12,Approved,1,account_takeover,0.9769883876449165,False,agent_review
T44237,3463,172,15,Pay for Purchase,132.68,Gift Cards,Linked Debit Card,2.9,DEV-005702,Desktop,user3463175@icloud.com,Boston,U7621,False,,912,0,0,6,0.68,Declined,0,stolen_funding_instrument,0.9463813346003326,False,agent_review
T21471,1655,48,14,Pay for Purchase,370.96,Travel,Linked Bank Account,1.1,DEV-002708,Tablet,user1655180@gmail.com,Los Angeles,U6199,False,,330,0,0,5,0.63,Declined,0,stolen_funding_instrument,0.9508136109933414,False,agent_review
T5946,442,177,23,Pay for Purchase,77.43,Electronics,Linked Credit Card,0.7,DEV-000733,Mobile,user442865@outlook.com,Los Angeles,U814,False,,2118,0,1,9,0.65,Approved,0,stolen_funding_instrument,0.9457988098506422,False,agent_review
T13650,1038,152,23,Pay for Purchase,217.56,Gift Cards,Linked Credit Card,1.6,DEV-001674,Mobile,user1038661@icloud.com,Austin,U6072,False,,1962,0,2,9,0.57,Approved,0,stolen_funding_instrument,0.9226103084581211,False,agent_review
T34029,2659,115,17,Pay for Purchase,79.27,Electronics,Linked Credit Card,1.6,DEV-004359,Mobile,user2659390@outlook.com,Houston,U1165,True,,926,0,1,6,0.56,Approved,1,stolen_funding_instrument,0.9089060419124266,False,agent_review
T16699,1277,155,15,Pay for Purchase,842.0,Electronics,Linked Debit Card,1.7,DEV-002062,Tablet,user1277629@gmail.com,Los Angeles,U2618,False,,1445,0,2,5,0.68,Declined,1,stolen_funding_instrument,0.9614426302676732,True,agent_review
T44132,3455,75,23,Pay for Purchase,60.34,Gift Cards,Linked Bank Account,0.8,DEV-005684,Mobile,user3455798@outlook.com,Boston,U3752,False,,185,0,1,7,0.53,Approved,1,stolen_funding_instrument,0.8842824165585275,False,agent_review
T16247,1242,154,22,Send Money,281.33,,PayPal Balance,,DEV-007115,Desktop,user1242838@icloud.com,Houston,U6809,True,,628,13,0,9,0.12,Approved,1,account_takeover,0.9653877157340528,False,agent_review
T39393,3080,106,9,Pay for Purchase,43.24,Travel,Linked Credit Card,0.5,DEV-005067,Tablet,user3080857@icloud.com,Chicago,U8883,False,,1090,0,3,11,0.66,Declined,1,stolen_funding_instrument,0.974294618987127,False,agent_review
T39830,3116,86,9,Pay for Purchase,69.34,Gift Cards,Linked Bank Account,0.2,DEV-005129,Desktop,user3116845@icloud.com,Boston,U8065,False,,2070,2,1,7,0.6,Approved,0,stolen_funding_instrument,0.9291482056633906,False,agent_review
T10637,800,167,22,Send Money,100.36,,PayPal Balance,,DEV-006909,Mobile,user800179@hotmail.com,Houston,U2105,True,,1226,6,0,4,0.16,Approved,1,account_takeover,0.9626294502835364,False,agent_review
T14275,1089,26,22,Pay for Purchase,61.77,Electronics,Linked Debit Card,2.9,DEV-001759,Tablet,user1089705@outlook.com,Houston,U8018,True,,831,8,0,9,0.67,Declined,0,stolen_funding_instrument,0.9510882854261838,False,agent_review
T48382,3784,23,8,Withdraw to Bank,504.04,,PayPal Balance,,DEV-006211,Desktop,user3784829@outlook.com,Austin,SELF-BANK,,441.0,1029,3,0,4,0.02,Approved,0,none,0.13102993347593495,True,agent_review
T48743,3805,21,5,Send Money,50.94,,PayPal Balance,,DEV-008356,Desktop,user3805230@hotmail.com,Miami,U7207,True,,1671,10,0,6,0.06,Approved,0,account_takeover,0.9479015595463032,False,agent_review
T11664,886,88,20,Pay for Purchase,260.94,Travel,Linked Bank Account,1.5,DEV-001443,Desktop,user886592@gmail.com,Houston,U7939,False,,1807,0,5,7,0.63,Approved,0,stolen_funding_instrument,0.9592220198764195,False,agent_review
T36913,2888,51,15,Pay for Purchase,209.5,Gift Cards,Linked Bank Account,0.5,DEV-004747,Tablet,user2888309@icloud.com,Austin,U5855,False,,1668,0,1,6,0.65,Declined,1,stolen_funding_instrument,0.9537548284880714,False,agent_review
T692,50,60,2,Send Money,208.08,,PayPal Balance,,DEV-006569,Mobile,user50296@yahoo.com,Seattle,U7919,True,,806,12,1,5,0.08,Approved,1,account_takeover,0.9593076375222301,False,agent_review
T49155,3835,56,17,Withdraw to Bank,110.59,,PayPal Balance,,DEV-008374,Tablet,user3835585@gmail.com,Los Angeles,SELF-BANK,,2.3,1991,46,0,6,0.14,Approved,1,account_takeover,0.9627658138243357,False,agent_review
T41891,3277,175,23,Pay for Purchase,62.44,Electronics,Linked Credit Card,0.4,DEV-005386,Desktop,user3277342@icloud.com,Miami,U4429,False,,1959,0,0,7,0.55,Approved,1,stolen_funding_instrument,0.888599816651293,False,agent_review
T49451,3861,93,13,Pay for Purchase,294.53,Electronics,Linked Credit Card,0.3,DEV-006333,Desktop,user3861379@gmail.com,Austin,U7231,False,,1266,0,1,7,0.55,Approved,0,stolen_funding_instrument,0.9119274834776012,False,agent_review
T25663,1982,53,0,Send Money,26.64,,PayPal Balance,,DEV-007475,Mobile,user1982809@hotmail.com,Miami,U1626,True,,1760,85,0,8,0.13,Approved,1,account_takeover,0.9783371126784096,False,agent_review
T46295,3617,56,22,Pay for Purchase,65.51,Gift Cards,Linked Bank Account,0.8,DEV-005945,Mobile,user3617732@icloud.com,Seattle,U5943,True,,869,0,0,4,0.59,Declined,1,stolen_funding_instrument,0.9192829499180873,False,agent_review
T28396,2199,19,16,Send Money,2104.53,,PayPal Balance,,DEV-007575,Mobile,user2199113@hotmail.com,San Francisco,U8079,True,,1396,60,0,6,0.16,Approved,0,account_takeover,0.985325413828063,True,agent_review
T41761,3267,27,2,Withdraw to Bank,63.46,,PayPal Balance,,DEV-008087,Tablet,user3267758@hotmail.com,San Francisco,SELF-BANK,,2.8,448,35,0,4,0.09,Approved,0,account_takeover,0.9510503274232022,False,agent_review
T23233,1788,22,14,Send Money,108.32,,PayPal Balance,,DEV-007387,Mobile,user1788123@icloud.com,New York,U5434,True,,1400,33,0,6,0.12,Declined,0,account_takeover,0.9713617154654572,False,agent_review
T31646,2472,10,1,Withdraw to Bank,325.33,,PayPal Balance,,DEV-007709,Mobile,user2472225@icloud.com,Miami,SELF-BANK,,0.5,301,6,2,9,0.14,Approved,1,account_takeover,0.9738445859046831,False,agent_review
T25361,1958,108,2,Send Money,44.74,,PayPal Balance,,DEV-007467,Mobile,user1958470@icloud.com,New York,U7871,True,,1705,0,0,9,0.15,Approved,0,account_takeover,0.972338545646906,False,agent_review
T1947,143,164,17,Receive Money,801.46,,N/A (Incoming),,DEV-000236,Tablet,user143405@hotmail.com,San Francisco,U8794,,,680,7,1,2,0.0,Approved,0,none,0.13466629081995354,True,agent_review
T46489,3631,135,9,Pay for Purchase,171.81,Gift Cards,Linked Credit Card,0.6,DEV-005968,Mobile,user3631868@hotmail.com,Seattle,U8001,False,,1333,0,3,10,0.62,Declined,1,stolen_funding_instrument,0.9632853472952283,False,agent_review
T45811,3580,52,7,Pay for Purchase,363.03,Electronics,Linked Debit Card,0.7,DEV-005879,Tablet,user3580262@outlook.com,San Francisco,U3155,True,,1836,3,1,8,0.64,Approved,1,stolen_funding_instrument,0.9426643111560102,False,agent_review
T44540,3485,57,10,Pay for Purchase,190.65,Gift Cards,Linked Debit Card,0.6,DEV-005738,Desktop,user3485141@icloud.com,San Francisco,U734,False,,1753,33,0,8,0.53,Approved,0,stolen_funding_instrument,0.8855900570410962,False,agent_review
T33986,2656,2,22,Pay for Purchase,31.28,Gift Cards,Linked Credit Card,0.1,DEV-004353,Desktop,user2656354@hotmail.com,Austin,U1943,True,,922,65,0,8,0.59,Declined,1,stolen_funding_instrument,0.9489922271363215,False,agent_review
T13872,1055,102,14,Pay for Purchase,319.2,Electronics,Linked Bank Account,1.6,DEV-001707,Desktop,user1055410@hotmail.com,Seattle,U2282,False,,608,0,3,8,0.54,Declined,0,stolen_funding_instrument,0.9378679108638427,False,agent_review
T47611,3717,123,11,Withdraw to Bank,107.04,,PayPal Balance,,DEV-008309,Tablet,user3717586@hotmail.com,Miami,SELF-BANK,,2.0,1722,23,0,9,0.17,Approved,1,account_takeover,0.9713271120838476,False,agent_review
T25772,1990,133,8,Pay for Purchase,26.27,Electronics,Linked Debit Card,2.5,DEV-003251,Tablet,user1990257@yahoo.com,Seattle,U2111,True,,764,0,1,9,0.68,Declined,1,stolen_funding_instrument,0.9610461325158135,False,agent_review
T15827,1209,61,9,Send Money,490.81,,PayPal Balance,,DEV-007098,Tablet,user1209799@hotmail.com,Miami,U8963,True,,1504,10,1,5,0.06,Approved,0,account_takeover,0.9538572572462046,False,agent_review
T729,52,97,13,Pay for Purchase,85.55,Gift Cards,Linked Bank Account,2.5,DEV-000083,Tablet,user52448@yahoo.com,New York,U1739,False,,488,4,1,7,0.63,Declined,0,stolen_funding_instrument,0.9513895353150441,False,agent_review
